sentence1,sentence2,label
我手机干嘛借不了，,为什么有的手机用户可以有微粒贷,1
不能投资是吧,借款可用于买房吗,0
如何堤升额度,一年多了怎么没有升额度,0
给我点优惠券,请问如何获取免息卷,0
我的意思就是怎么才会邀请我，需要提供什么吗,微信需要什么资料才能开通,1
一般等待确认时间是多久,不好意思，晚上来电没有听见。,0
金额转出怎么操作,充值,0
你们都没打电话审核怎么说我电话未接听？,两天了，怎么还没有给我打电话审核？,1
QQ有微粒贷，而微信没有,开通微粒贷额度 我的微粒贷额度,0
一万块一天多少钱,一百块钱的百分之0.05是多少钱,0
额度12000，只申请2000，剩下的一万的额度还有,36000的额度20000都借不了呢,0
没有在17点前扣还款阿,没有当月主动还款的服务吗,0
为什么说我没有满足要求,为什么qq有图标  一直没有资格,0
4000半年利息,10000一个月利息是多少,1
账单,开局交易明细证明,0
什么时候再打电话我,什么时候可以再次致电？,1
借一万一天利息是多少啊,利息是怎么算的,1
贷还,可以借得了钱不？,1
为什么我的提示借款发放失败啊,借款失败的原因 这是什么原因,1
一直接不到电话；上午可能接打了几个电话,为什么没审核通过,0
怎么登录不上呀?,我的微众银行为何登陆不了,1
为什么说我没有通过审核呢,审核结束是什么意思？,0
我贷了11000 20个月还清一共多缴纳多少利息,我借14000元，分10期还款，请问会产生多少利息,1
如何才能受邀,微粒贷即将开放,0
我有微粒贷但是没额度,额度是怎么授信的,0
12000贷一年多少利息,一万贷10个月利息是多少,1
为什么我借钱的时候银行卡预留号码还是以前的,如何更改还款银行卡 我换手机机号,0
你们怎么不扣钱呀？,你好我刚把钱存上，忘了,0
可以给我打电话中午,人工电话时多少,0
工商银行  身份证号  手机,就是补充信息要输那个姓名和身份证号，那个身份证号就只能输4位数是怎么回事,0
我想提前还款怎样操作,可以提前还款吗,1
如何满足审批要求,审批不上需要什么条件呢？,0
一万元日息是多少,15000多少钱的日息,1
QQ贷款和微信贷款有关联吗，?,如何借款 微粒贷介绍,0
何时会邀请我,何时会激请我？,1
未满足审批问题是什么情况,我未满足审核的标准什么意识,1
一般需要多长时间可以申请微粒贷,一般微粒什么时候开放,1
10000元分20期每期多少钱,如何加入微粒贷,0
每月几号还款？,为啥我今天要借款，显示还款日是29号,1
借钱后多久银行来电话,借款后需要多长时间电话确认,1
微信上没有微粒,为什么我的微信没有微利贷,1
最近几天微信及qq都无法登陆银行啊！有其它办法登陆吗？,闪退,0
当天借款当天还收利息吗,开通后收多少手续费,0
我手机没有可以申请嘛,怎样贷？须要提供什么资料？,0
更改预留手机号码,怎么更改电话号码,1
借一万一天利息是多少啊,利息就是按每天百分之0.05计算吗？,1
换卡失败,换卡不成功怎么办？,1
那微衣银行的钱可以转回银行卡上吗,银行,0
怎么申请微粒贷？,怎么开通微粒贷,1
如何注销关闭,有提醒吗,0
如何开,为什么我没有借款功能,0
一般都是还款日几点扣款？,17日还款日凌晨是指晚上24点前？,1
我这个微信怎么没法微粒贷啊,怎么进去微粒,1
我想开个结清证明,你好，我想问下还清了贷款可以开一个结清证明么？,1
为什么手动分期还款还不了,你好，我Qq上的微粒贷标怎么没有了，在微信号有但无法提前还，,1
现在昨进入不了,没借钱项目,0
你好，想问能出一份结清证明给我吗？,如何开关户证明和贷款的结清证明,0
你好。。我想邀请微粒贷,为啥还不邀请我呢,0
审核失败还能再申请嘛,再次申请，依然显示审核失败,0
微信没有借钱功能,如何获取资格,0
什么标准才可以使用微粒贷,为什么不见微粒贷啊,0
可以转帐吗,如何申购,0
怎么我没有微粒贷，我朋友都有,为什么我微信里没有,1
可使用额度,第一次能借多少钱？,0
一般多少分钟后打电话来,凌晨有电话吗,1
我的分期账单,我的还货金额和银行帐单不一样,0
为啥我不是微粒贷的内测客户呢,你这里可以代款吗,0
每个月还款日几号,还款日查询,1
可使用额度,可用额度,1
你好！我想问一下这个借款是按每天支付利息吗？什么时候换完了就不需要支付利息了，是这样吗,今天借款，什么时间之内还款不要利息,0
最高额度,我的额度有10万。为啥最多只能借1万,0
请问什么时候可以借钱,什么时候可以开始借款,1
可我里面没有微粒贷啊,借款,0
一般借款多久可以到账,一般钱什么时候能到帐,1
你好 我刚才借款 我考虑一下 暂时不借了  怎么取消啊！,你好，刚才申请小额贷款，现在可以取消吗,1
什么时候我就可以有微粒贷了,什么时候会全面开通,1
获取更多菜单,微粒贷申请,0
一直短信提示借款失败,为什么有5000额度怎么借款不成功,0
不好意思又没接到,到账是直接到零钱么,0
为什么我没有微粒贷 为什么我没有微贷粒,为什么我没有小粒,1
微粒贷一般怎么计息？,10000元利息一月多钱,0
你们刚打电话过来没听见，什么时候再打过来呢？,今天这个打电话来，我又没有接到,1
为什么不给审核通过,为什么审核末通过,1
什么时候给我打电话确认,估计要什么时候,1
是不是要卡的流水大才会受邀呢,消费那么多  怎么没名额,1
借款后多久打电话过来确认,借款后多久可以电话确认？,1
我点击了更换还款卡号怎么还没更换过来呢,怎么改还款卡号,1
还款以后不能借了,还款还不成,0
唔係到5就停吧,几点办公呢？,1
人工服务,我要是没写全深圳前海微粒贷还款专用户这几个字会不会收不到款,0
如何提开升额度,怎么还不没有升额度,0
变更电话,电话可以更改吗,1
查额度,查信用额度,1
多久才会提升额度,多久会提升,1
10期利息多少？,1000利息是什么,0
再次电话要等多久,借款审核多长时间,0
何时邀请,乃你们可以邀请我不,0
可以退吗,取消借款申请算了,1
0.05%怎么,如果我借款1万。用两个月。有多少利,1
提前还款不能再借吗,提前还款的话，利息怎么计算,0
借钱成功后，手机丢失了如何还款,(4)还款后额度如何回,0
现在不能换卡，我要手动怎么还款,为什么现在还款了不能借,0
不显示微粒贷借钱啊,6.3.8版本有微粒贷吗,0
借款后多久会接到电话呢？,为什么申请借款后等待银行电话迟迟不来,0
8千  日利息400元?,了解微粒借息详情,0
手机号码没有更改,绑定手机号错误,1
什么时候可以开通贷款功能。,什么时候可以借钱给我？,1
苹果手机可以吗,微粒贷现在不是有买IPhone7的活动吗,0
分期后逾期了，结果还这样,我帐户没注意逾期了两次，会不会冻结我帐户？,0
借了钱好久到帐,二次借贷，需要多长时,0
不要再打扰我了,一月五号贷了一万怎么没有收到还款提醒？,0
怎么不能还款呀！,我现在不能还款,1
为什么一直是等待电话确认中,多久能知道审核是否通过,0
日常消费是指什么,每月消费7000以上,0
提供结清证明,我提前还款，需要你们开具结清证明用于银行按揭贷款使用。你们能开具该证明吗,1
提前还款还要支付剩下的利息吗？,提前还清所有贷款，可以提高贷款额度吗,0
什么时候才会邀请我， 我不是你们的受邀客户，,什么时候才开放到我啊？ 我能申请吗,1
咋样开通微粒贷,咋开通微粒号,1
额度低了,请问我有额度，为何无法借款,0
你好、我有急事能借2000元吗？,你好，在你们这贷款，请问你们需要什么证 件?,0
今天还款失败是因为呢,中行还款失败,1
我想关闭微粒贷，怎么操作,直接关闭微粒贷,1
提醒输入身份证信息错误次数过多无法借款,试过几次微粒贷都提示输入身份证后四位号码次数过多！？是否我的微信存在安全问题？,1
qq上申请了 但是电话确认迟迟收不到,一般会需要多久才能等到审核电话，现在都过了快五个小时,0
查账,流水,1
关闭微粒贷再次开通,我刚开通的微粒贷，里面有1500的额度，但我退出去再重新进去怎么变没通过综合评估呢,0
等待审核取消,怎么取消关注,0
10000万块钱一天多少利息,10000借三天，总利息是163？,1
开通jiehuan,借款有什么要求,0
计算器,计算,1
我要降额度,我需要降低额度！,1
为什么我卡里有钱提前还款总是失败,为什么储蓄卡有钱，但是却显示还款失败,1
不知猴年马月才能借钱了,又不能贷帮个屁家呀,1
/微笑如不何获得资格,回访的电话怎么还没打来,0
能现在取消申请借款,刚刚误操作进行了借款可以取消吗,1
提前额度,为何我的微粒贷只有1000块额度,0
都兩年了…什麼時候可以全面開通,周未放款,0
借款后什么时候电话确认,点击借款后，多久能接到电话,1
你未满足微众银行的审批要求什么意思,为什么说我审批不通过,1
想出具已结清证明,开还款证明,1
钱在银行确认中，我可以取消借款吗？,没有，我就是想取消借款,1
为什么贷款还没收到？,为什么发申请后4个小时了还没收到确认电话？,0
如何开户 贷款如何提前还款,小w 能够邀请我开户吗,0
你好！请教个问题，微众银行是QQ号或微信号登陆的，那如果QQ号和微信号被盗了，微众银行登不上去怎么办？,如果微信被盗。微众会盗嘛,1
可以刷卡消费,我要消费,1
官方电话是多少？,你们的客服号码是多少,1
你好在吗,如何换卡,0
一般要等几天,一搬什么时候打电话,1
我可以贷吗,怎么用啊,1
我在输入身份证号的时候输错了 显示输错次数过多 无法借款,为什么提示我身份证号输入次数过多,1
微立贷的钱能提现的吗？,可不可以取现,1
利息是怎么收的 我的微信里没有微粒贷啊,借款10天，还后需要多少利息,0
没接到电话什么时候在来电话,就是早上九点多的时候打过来一次确认电话，但是我没有接到,1
不能正常还款,“还款失败，个人信息与银行预留信息不符” 我刚才还过一笔钱，第二笔提示失败。,0
